Center,Occupied,DayOfWeek,Hour,AvgTemp,kWH
1250,0,7,9,54,3589.265233
1250,1,7,10,54,4637.138973
1250,1,7,11,54.5,4665.918534
1250,1,7,12,57,4723.668409
1250,1,7,13,60,5088.837574
1250,1,7,14,61,5336.295038
1250,1,7,15,61,5412.28769
1250,1,7,16,61,5388.68819
1250,1,7,17,61,5387.111312
1250,1,7,18,58,5406.502896
1250,1,7,19,56,5364.619417
1250,1,7,20,53,5354.06192
1250,0,7,21,54,4114.107802
1250,0,7,22,53,2803.358772
1250,0,7,23,54,2304.373493
1250,0,1,0,53,2019.406115
1250,0,1,1,51,1800.072844
1250,0,1,2,50,1621.76481
1250,0,1,3,50,1526.696075
1250,0,1,4,49,1522.838955
1250,0,1,5,48,1554.292768
1250,0,1,6,50,1719.160412
1250,0,1,7,50,1755.902362
1250,0,1,8,54,2035.625712
1250,0,1,9,57,2551.611107
1250,0,1,10,56,3781.292356
1250,0,1,11,58,4739.312252
1250,1,1,12,57,4819.960785
1250,1,1,13,56,4835.898239
1250,1,1,14,57,4827.698061
1250,1,1,15,57,4947.012452
1250,1,1,16,57,5022.113218
1250,1,1,17,55,5035.388066
1250,0,1,18,54,4080.601541
1250,0,1,19,51,2820.184013
1250,0,1,20,52,2443.270999
1250,0,1,21,50,2402.390167
1250,0,1,22,48,2197.42681
1250,0,1,23,46,2032.802213
1250,0,2,0,46,1854.442764
1250,0,2,1,43,1754.148496
1250,0,2,2,43,1649.037934
1250,0,2,3,43,1579.331635
1250,0,2,4,43,1641.727618
1250,0,2,5,43,1746.288635
1250,0,2,6,45,1889.250987
1250,0,2,7,48,2077.149394
1250,0,2,8,50,2659.251856
1250,0,2,9,50,3731.382326
1250,1,2,10,52,4477.013766
1250,1,2,11,52,4580.660635
1250,1,2,12,49,4622.158765
1250,1,2,13,50,4794.245973
1250,1,2,14,50,5041.33617
1250,1,2,15,50,5117.362436
1250,1,2,16,52,5102.118495
1250,1,2,17,52,5158.221821
1250,1,2,18,52,5185.415355
1250,1,2,19,51,5164.952425
1250,1,2,20,48,5018.413343
1250,0,2,21,47,3738.811682
1250,0,2,22,43,2497.334269
1250,0,2,23,44,2058.876569
1250,0,3,0,44,1818.499906
1250,0,3,1,43,1728.37235
1250,0,3,2,42,1606.157944
1250,0,3,3,41,1536.53962
1250,0,3,4,40,1502.746456
1250,0,3,5,40,1668.368382
1250,0,3,6,43,1889.828836
1250,0,3,7,48,2044.153897
1250,0,3,8,51,2475.543729
1250,0,3,9,54,3447.405641
1250,1,3,10,57,4512.922415
1250,1,3,11,58,4785.399112
1250,1,3,12,60,5015.640335
1250,1,3,13,61,5225.994727
1250,1,3,14,61,5368.915204
1250,1,3,15,61,5465.669828
1250,1,3,16,60,5437.043923
1250,1,3,17,59,5371.55063
1250,1,3,18,58,5372.444178
1250,1,3,19,55,5260.529549
1250,1,3,20,53,5247.82132
1250,0,3,21,50,3715.83997
1250,0,3,22,48,2519.689039
1250,0,3,23,47,2093.209797
1250,0,4,0,45,1634.968741
1250,0,4,1,46.5,1131.210209
1250,0,4,2,48,961.8399801
1250,0,4,3,50,1154.621061
1250,0,4,4,49,1575.571345
1250,0,4,5,46.33333333,1704.021624
1250,0,4,6,46,1942.391672
1250,0,4,7,46,2219.091843
1250,0,4,8,47,2634.926051
1250,0,4,9,49,3511.15981
1250,1,4,10,54,4541.259917
1250,1,4,11,58,4687.469945
1250,1,4,12,60,4974.3691
1250,1,4,13,62,5107.255078
1250,1,4,14,62,5197.183683
1250,1,4,15,58,5163.119823
1250,1,4,16,57,5189.49082
1250,1,4,17,56.5,5187.999615
1250,1,4,18,55,5207.650474
1250,1,4,19,55,5398.416516
1250,1,4,20,56,5336.048926
1250,0,4,21,56,3889.2161
1250,0,4,22,56,2680.834922
1250,0,4,23,57,2106.886485
1250,0,5,0,56,1853.770344
1250,0,5,1,55,1716.024106
1250,0,5,2,54,1599.228753
1250,0,5,3,54,1527.808302
1250,0,5,4,53,1532.530761
1250,0,5,5,52,1725.734845
1250,0,5,6,54,1957.313962
1250,0,5,7,57,2192.441076
1250,0,5,8,62,2491.685494
1250,0,5,9,67,3366.495002
1250,1,5,10,74,5074.343149
1250,1,5,11,77,5362.547894
1250,1,5,12,79,5668.451372
1250,1,5,13,82,5976.979758
1250,1,5,14,84,6361.302709
1250,1,5,15,85,6559.6148
1250,1,5,16,86,6718.599838
1250,1,5,17,86,6769.360165
1250,1,5,18,83,6882.275829
1250,1,5,19,76,6779.034031
1250,1,5,20,72,6663.978152
1250,0,5,21,68,4524.68681
1250,0,5,22,71,2986.785633
1250,0,5,23,72,2330.307004
1250,0,6,0,71,2093.19101
1250,0,6,1,70,1903.879103
1250,0,6,2,70,1756.798004
1250,0,6,3,70,1663.316079
1250,0,6,4,71,1701.186823
1250,0,6,5,71,1854.910566
1250,0,6,6,69,2094.276625
1250,0,6,7,70,2309.61762
1250,0,6,8,73,2731.441655
1250,0,6,9,77,4276.682929
1250,1,6,10,80,5852.769412
1250,1,6,11,78,6090.988231
1250,1,6,12,72.5,6383.070052
1250,1,6,13,72,6161.081993
1250,1,6,14,70,6030.843274
1250,1,6,15,68,6027.028559
1250,1,6,16,71,6049.633531
1250,1,6,17,71,6066.893935
1250,1,6,18,67,6107.342971
1250,1,6,19,68,6057.308312
1250,1,6,20,65.5,6044.602029
1250,0,6,21,63,4299.981274
1250,0,6,22,65,2974.352198
1250,0,6,23,63,2407.965773
1250,0,7,0,59,2118.293812
1250,0,7,1,60,1935.328243
1250,0,7,2,57,1729.679894
1250,0,7,3,56,1633.039872
1250,0,7,4,54,1631.430466
1250,0,7,5,54,1743.471242
1250,0,7,6,56,1846.453716
1250,0,7,7,57,2035.078091
1250,0,7,8,60,2560.683901
1250,0,7,9,63,3886.183278
1250,1,7,10,67,5255.833152
1250,1,7,11,69,5475.349312
1250,1,7,12,70,5652.793268
1250,1,7,13,72,5896.791365
1250,1,7,14,72,6102.082686
1250,1,7,15,73,6173.465186
1250,1,7,16,72,6276.402182
1250,1,7,17,71,6211.702544
1250,1,7,18,68,6194.289975
1250,1,7,19,64,6032.630876
1250,1,7,20,62,5895.281332
1250,0,7,21,61,4234.617134
1250,0,7,22,60,2872.914728
1250,0,7,23,58,2311.702865
1250,0,1,0,55,1990.117716
1250,0,1,1,53,1800.312519
1250,0,1,2,50,1693.982287
1250,0,1,3,50,1573.964559
1250,0,1,4,49,1560.507544
1250,0,1,5,50,1581.87098
1250,0,1,6,52,1626.97577
1250,0,1,7,59,1754.921297
1250,0,1,8,66,2119.936792
1250,0,1,9,68,2616.390285
1250,0,1,10,70,4115.783649
1250,0,1,11,73,5631.365664
1250,1,1,12,74,5974.591559
1250,1,1,13,73,6235.040137
1250,1,1,14,76,6630.976283
1250,1,1,15,76,6640.133127
1250,1,1,16,77,6745.62553
1250,1,1,17,76,6578.508853
1250,0,1,18,73,4332.372387
1250,0,1,19,70,3217.467157
1250,0,1,20,68,2780.440149
1250,0,1,21,66,2660.360448
1250,0,1,22,65,2434.452784
1250,0,1,23,64,2214.679524
1250,0,2,0,65,1996.712689
1250,0,2,1,67,1861.416817
1250,0,2,2,65,1742.868629
1250,0,2,3,64,1699.396149
1250,0,2,4,62,1747.026773
1250,0,2,5,62,1864.855232
1250,0,2,6,65,1979.116414
1250,0,2,7,69,2199.570479
1250,0,2,8,69.66666667,2715.843387
1250,0,2,9,67.5,4171.676471
1250,1,2,10,66,5756.100978
1250,1,2,11,66.5,5813.781418
1250,1,2,12,68,5764.190934
1250,1,2,13,70.5,5853.764368
1250,1,2,14,74,5902.820074
1250,1,2,15,70.42857143,5837.64375
1250,1,2,16,69.75,5832.411684
1250,1,2,17,67.66666667,5844.436727
1250,1,2,18,68,5873.800873
1250,1,2,19,66.5,6098.246439
1250,1,2,20,66,5872.718193
1250,0,2,21,64,4067.059683
1250,0,2,22,65,2756.840809
1250,0,2,23,64,2290.43011
1250,0,3,0,64,2087.68838
1250,0,3,1,64,1856.783846
1250,0,3,2,67,1725.98755
1250,0,3,3,68,1665.36489
1250,0,3,4,67,1682.901944
1250,0,3,5,67,1863.509924
1250,0,3,6,70,2110.604783
1250,0,3,7,73,2346.632366
1250,0,3,8,78,2827.53714
1250,0,3,9,80,4398.41393
1250,1,3,10,81,6193.451781
1250,1,3,11,84,6524.606388
1250,1,3,12,86,6891.206698
1250,1,3,13,87,7100.555151
1250,1,3,14,76.66666667,6192.146016
1250,1,3,15,69.75,6626.643086
1250,1,3,16,74,6151.011721
1250,1,3,17,72,6100.038012
1250,1,3,18,72,6335.869642
1250,1,3,19,70,6017.515991
1250,1,3,20,68,6027.859196
1250,0,3,21,68,4245.389612
1250,0,3,22,66,2858.608112
1250,0,3,23,64,2295.936139
1250,0,4,0,62,2090.608006
1250,0,4,1,59.66666667,1900.193668
1250,0,4,2,59,1761.747788
1250,0,4,3,58.5,1674.992065
1250,0,4,4,57,1695.110546
1250,0,4,5,57,1892.588578
1250,0,4,6,57.5,2060.716581
1250,0,4,7,58,2330.04187
1250,0,4,8,59,2659.092906
1250,0,4,9,59,3884.106217
1250,1,4,10,59,5069.940085
1250,1,4,11,57.5,5204.293306
1250,1,4,12,57,5261.703479
1250,1,4,13,59.33333333,5251.186717
1250,1,4,14,60.5,5277.402934
1250,1,4,15,60,5330.341827
1250,1,4,16,59,5367.863333
1250,1,4,17,57.5,5278.124479
1250,1,4,18,57,5253.147008
1250,1,4,19,56.5,5342.321026
1250,1,4,20,53,5445.848099
1250,0,4,21,53,3921.264412
1250,0,4,22,51,2632.731996
1250,0,4,23,50,2107.728916
1250,0,5,0,50,1942.713765
1250,0,5,1,50,1812.488016
1250,0,5,2,50.5,1705.044435
1250,0,5,3,51,1638.662783
1250,0,5,4,52,1645.96153
1250,0,5,5,53,1820.361641
1250,0,5,6,55.5,2038.184233
1250,0,5,7,61.25,2241.071875
1250,0,5,8,63.66666667,2542.362963
1250,0,5,9,63.75,3791.808503
1250,1,5,10,60,4829.863198
1250,1,5,11,59,5006.621897
1250,1,5,12,59,5099.397747
1250,1,5,13,58,5175.432787
1250,1,5,14,56.5,5176.612718
1250,1,5,15,55,5155.491335
1250,1,5,16,54,5115.120023
1250,1,5,17,53.66666667,5104.884632
1250,1,5,18,51.5,5172.357732
1250,1,5,19,49,5150.518151
1250,1,5,20,46.5,5194.349835
1250,0,5,21,46,3884.623987
1250,0,5,22,46,2711.70071
1250,0,5,23,44,2199.630704
1250,0,6,0,42,2002.890006
1250,0,6,1,41,1834.156978
1250,0,6,2,39,1732.333006
1250,0,6,3,38,1658.841478
1250,0,6,4,37,1664.209522
1250,0,6,5,37,1815.069142
1250,0,6,6,37.33333333,1922.779806
1250,0,6,7,40,2258.011058
1250,0,6,8,45,2548.875135
1250,0,6,9,47,3663.273285
1250,1,6,10,48,4670.57865
1250,1,6,11,51,4783.720026
1250,1,6,12,53,5020.804126
1250,1,6,13,53,5087.16341
1250,1,6,14,55,5205.364672
1250,1,6,15,54,5194.104943
1250,1,6,16,54,5243.151882
1250,1,6,17,55,5177.714046
1250,1,6,18,53,5192.363738
1250,1,6,19,53,4895.493673
1250,1,6,20,51,4895.125585
1250,0,6,21,50,3940.113354
1250,0,6,22,49,2714.85146
1250,0,6,23,49,2259.614443
1250,0,7,0,49,1994.563182
1250,0,7,1,48,1834.737919
1250,0,7,2,46,1669.389924
1250,0,7,3,46,1580.158124
1250,0,7,4,46,1608.633638
1250,0,7,5,46,1743.976452
1250,0,7,6,47,1834.936002
1250,0,7,7,47,2098.260589
1250,0,7,8,51,2542.063938
1250,0,7,9,51,3593.928202
1250,1,7,10,53,4538.050394
1250,1,7,11,54,4608.32804
1250,1,7,12,54,4845.938908
1250,1,7,13,54,5060.857973
1250,1,7,14,55,5033.904415
1250,1,7,15,50,5266.881567
1250,1,7,16,55,5152.482732
1250,1,7,17,52.5,5170.085277
1250,1,7,18,52,5196.420021
1250,1,7,19,51,5013.45492
1250,1,7,20,50,4995.189502
1250,0,7,21,48,4104.470959
1250,0,7,22,44,2956.525414
1250,0,7,23,45,2505.873351
1250,0,1,0,43,2135.751993
1250,0,1,1,41,1937.111276
1250,0,1,2,41,1776.613899
1250,0,1,3,41,1742.475815
1250,0,1,4,39,1709.212832
1250,0,1,5,40,1739.861259
1250,0,1,6,46,1755.928114
1250,0,1,7,51,1871.755919
1250,0,1,8,57,2168.858087
1250,0,1,9,61,2676.33353
1250,0,1,10,63,3920.557299
1250,0,1,11,64,5089.233505
1250,1,1,12,64,5560.321848
1250,1,1,13,65,5674.522512
1250,1,1,14,67,5841.34048
1250,1,1,15,67,5863.578239
1250,1,1,16,65,5932.919457
1250,1,1,17,65,5856.061369
1250,0,1,18,64,4134.271498
1250,0,1,19,60,3128.267037
1250,0,1,20,57,2758.220726
1250,0,1,21,55,2598.795596
1250,0,1,22,53,2300.984517
1250,0,1,23,51,2126.285443
1250,0,2,0,51,1930.682692
1250,0,2,1,49,1826.733608
1250,0,2,2,48,1694.913073
1250,0,2,3,48,1618.800566
1250,0,2,4,47,1628.468091
1250,0,2,5,46,1777.516899
1250,0,2,6,52,1869.712951
1250,0,2,7,58,2187.307793
1250,0,2,8,63,2603.664782
1250,0,2,9,65,3798.481352
1250,1,2,10,67,5186.146935
1250,1,2,11,68,5440.249117
1250,1,2,12,69,5749.592382
1250,1,2,13,69,5979.897329
1250,1,2,14,71,6182.181976
1250,1,2,15,70,6231.366999
1250,1,2,16,69,6185.509331
1250,1,2,17,67,6124.417651
1250,1,2,18,65,6057.28888
1250,1,2,19,64,5816.899668
1250,1,2,20,62,5648.951192
1250,0,2,21,59,4042.534103
1250,0,2,22,58,2747.795267
1250,0,2,23,59,2216.966339
1250,0,3,0,57,1941.742239
1250,0,3,1,55,1807.062721
1250,0,3,2,55,1668.432613
1250,0,3,3,57,1609.95307
1250,0,3,4,57,1626.484924
1250,0,3,5,59,1789.648622
1250,0,3,6,60,2142.384384
1250,0,3,7,60,2409.429393
1250,0,3,8,60,2730.565143
1250,0,3,9,59,3926.987901
1250,1,3,10,61,5012.959092
1250,1,3,11,67,5170.28409
1250,1,3,12,69,5356.954224
1250,1,3,13,72,5318.2131
1250,1,3,14,75,5795.072502
1250,1,3,15,75,5931.676492
1250,1,3,16,75,5985.322535
1250,1,3,17,73,5986.464019
1250,1,3,18,70,6120.161792
1250,1,3,19,67,5918.254417
1250,1,3,20,64,5742.981002
1250,0,3,21,66,4089.340846
1250,0,3,22,66,2703.843074
1250,0,3,23,65,2241.83957
1250,0,4,0,64,1963.701571
1250,0,4,1,66,1813.605911
1250,0,4,2,66,1704.089181
1250,0,4,3,67,1627.779941
1250,0,4,4,62,1678.758281
1250,0,4,5,62.75,1858.751822
1250,0,4,6,63.33333333,2098.866454
1250,0,4,7,66,2457.193774
1250,0,4,8,69,2840.8252
1250,0,4,9,72,3259.562582
1250,1,4,10,73.5,5940.908539
1250,1,4,11,77,6207.295571
1250,1,4,12,79,6536.135367
1250,1,4,13,81,6811.549003
1250,1,4,14,82,6842.184814
1250,1,4,15,83,7039.371164
1250,1,4,16,84,7103.320444
1250,1,4,17,83,7067.580276
1250,1,4,18,81,7046.738484
1250,1,4,19,77,6846.980351
1250,1,4,20,74,6548.201426
1250,0,4,21,72,4474.045293
1250,0,4,22,69,2934.933505
1250,0,4,23,70,2315.963649
1250,0,5,0,67,2052.491193
1250,0,5,1,67,1902.412518
1250,0,5,2,65,1766.224466
1250,0,5,3,61,1685.380703
1250,0,5,4,59,1667.915728
1250,0,5,5,59,1796.064175
1250,0,5,6,61,1953.914591
1250,0,5,7,65,2364.126968
1250,0,5,8,66,2675.113898
1250,0,5,9,68,3955.841615
1250,1,5,10,69,5336.356175
1250,1,5,11,68,5503.403248
1250,1,5,12,68,5695.902593
1250,1,5,13,70,5816.242142
1250,1,5,14,70,5895.660758
1250,1,5,15,71,5944.843008
1250,1,5,16,70,5943.470626
1250,1,5,17,71,5995.700776
1250,1,5,18,68,6091.463259
1250,1,5,19,67,5999.484142
1250,1,5,20,65,5772.074964
1250,0,5,21,63,4050.690613
1250,0,5,22,60,2859.067903
1250,0,5,23,59,2252.946331
1250,0,6,0,58,2012.741758
1250,0,6,1,57,1824.302224
1250,0,6,2,54,1664.634991
1250,0,6,3,52,1582.97925
1250,0,6,4,52,1590.388312
1250,0,6,5,52,1721.114249
1250,0,6,6,53,1854.506773
1250,0,6,7,57,2182.194426
1250,0,6,8,59,2546.455929
1250,0,6,9,61,3671.43187
1250,1,6,10,63,4967.432851
1250,1,6,11,64,5322.69394
1250,1,6,12,66,5558.447088
1250,1,6,13,69,5727.449667
1250,1,6,14,69,5983.421183
1250,1,6,15,69,6094.501876
1250,1,6,16,69,6118.37843
1250,1,6,17,70,6129.438622
1250,1,6,18,68,6130.314164
1250,1,6,19,65,6047.724093
1250,1,6,20,64,5932.763844
1250,0,6,21,59,4338.870679
1250,0,6,22,59,2919.750759
1250,0,6,23,57,2380.514739
1250,0,7,0,56,2064.260507
1250,0,7,1,55,1893.408835
1250,0,7,2,54,1690.142501
1250,0,7,3,52,1588.689993
1250,0,7,4,53,1608.51943
1250,0,7,5,54,1737.859365
1250,0,7,6,58,1800.02083
1250,0,7,7,65,2146.672386
1250,0,7,8,69,2713.573356
1250,0,7,9,71,4137.33697
1250,1,7,10,73,5653.597184
1250,1,7,11,75,5950.124958
1250,1,7,12,77,6369.618765
1250,1,7,13,75,6686.527342
1250,1,7,14,77,6824.196096
1250,1,7,15,78,6982.300561
1250,1,7,16,76,7026.447925
1250,1,7,17,77,6917.096058
1250,1,7,18,75,6806.590299
1250,1,7,19,71,6732.808595
1250,1,7,20,70,6437.662062
1250,0,7,21,66,4390.226236
1250,0,7,22,64,3012.485868
1250,0,7,23,61,2463.135159
1250,0,1,0,59,2124.295249
1250,0,1,1,59,1954.620353
1250,0,1,2,59,1747.009292
1250,0,1,3,57,1636.848919
1250,0,1,4,55,1614.099378
1250,0,1,5,57,1646.779308
1250,0,1,6,62,1674.915999
1250,0,1,7,65,2018.532217
1250,0,1,8,72,2416.16054
1250,0,1,9,76,2983.426889
1250,0,1,10,78,4507.38029
1250,0,1,11,79,6374.687208
1250,1,1,12,80,6731.540788
1250,1,1,13,81,7015.290846
1250,1,1,14,81,7233.761237
1250,1,1,15,82,7319.409008
1250,1,1,16,81,7430.815107
1250,1,1,17,79,7267.132232
1250,0,1,18,76,4649.054575
1250,0,1,19,71,3523.044332
1250,0,1,20,68,3056.614267
1250,0,1,21,66,2835.856649
1250,0,1,22,65,2537.200348
1250,0,1,23,63,2368.476118
1250,0,2,0,63,2109.545459
1250,0,2,1,62,1918.132491
1250,0,2,2,61,1793.58696
1250,0,2,3,61,1740.107036
1250,0,2,4,61,1746.497256
1250,0,2,5,60,1895.55157
1250,0,2,6,65,1942.441359
1250,0,2,7,72,2323.814377
1250,0,2,8,76,2687.163509
1250,0,2,9,79,3250.383542
1250,1,2,10,81,5922.573485
1250,1,2,11,83,6696.74706
1250,1,2,12,84,7041.706161
1250,1,2,13,85,7225.964955
1250,1,2,14,85,7439.660799
1250,1,2,15,85,7546.128815
1250,1,2,16,85,7502.757612
1250,1,2,17,84,6929.753284
1250,1,2,18,83,4935.449892
1250,1,2,19,81,3718.805491
1250,1,2,20,79,3380.002689
1250,0,2,21,77,3109.264299
1250,0,2,22,77,2668.660577
1250,0,2,23,75,2390.096454
1250,0,3,0,75,2169.652431
1250,0,3,1,75,2020.534314
1250,0,3,2,73,1867.045401
1250,0,3,3,71,1776.789417
1250,0,3,4,71,1795.012851
1250,0,3,5,70,1926.792713
1250,0,3,6,71,2195.038134
1250,0,3,7,74,2538.523418
1250,0,3,8,76,3016.474081
1250,0,3,9,78,4528.379729
1250,1,3,10,80,6283.444125
1250,1,3,11,80,6358.682131
1250,1,3,12,82,6677.756208
1250,1,3,13,86,6886.900489
1250,1,3,14,77,6959.40799
1250,1,3,15,78,6859.352401
1250,1,3,16,78,6862.3784
1250,1,3,17,79,6605.498605
1250,1,3,18,77.5,6536.216527
1250,1,3,19,69.5,6460.460227
1250,1,3,20,70,6314.724528
1250,0,3,21,71.5,4330.798961
1250,0,3,22,72,2890.397746
1250,0,3,23,68.33333333,2370.722053
1250,0,4,0,69.33333333,2130.655327
1250,0,4,1,68,1943.397945
1250,0,4,2,68,1802.813428
1250,0,4,3,66.5,1771.688716
1250,0,4,4,66,1745.959114
1250,0,4,5,64.33333333,1879.69992
1250,0,4,6,64.5,2110.566815
1250,0,4,7,65,2314.342717
1250,0,4,8,67,2611.764981
1250,0,4,9,65,4011.532893
1250,1,4,10,64,5366.578014
1250,1,4,11,64,5416.054635
1250,1,4,12,63,5580.053928
1250,1,4,13,62.5,5615.718341
1250,1,4,14,65,5642.1179
1250,1,4,15,67,5643.958769
1250,1,4,16,69,5808.611472
1250,1,4,17,69,5865.783078
1250,1,4,18,67,5964.882496
1250,1,4,19,66,5872.796173
1250,1,4,20,65,5687.74597
1250,0,4,21,62,4146.676639
1250,0,4,22,59,2812.629619
1250,0,4,23,59,2181.642853
1250,0,5,0,58,1943.483146
1250,0,5,1,58,1808.876255
1250,0,5,2,57,1655.953352
1250,0,5,3,57,1593.579794
1250,0,5,4,54,1624.608992
1250,0,5,5,54,1769.013837
1250,0,5,6,58,1864.850024
1250,0,5,7,62,2256.67751
1250,0,5,8,64,2589.745177
1250,0,5,9,66,3400.355048
1250,1,5,10,69,5391.986799
1250,1,5,11,70,5663.662632
1250,1,5,12,71,6047.970608
1250,1,5,13,73,6196.225686
1250,1,5,14,74,6360.777815
1250,1,5,15,74,6499.9794
1250,1,5,16,75,6507.118729
1250,1,5,17,69,6464.161322
1250,1,5,18,66,6540.359251
1250,1,5,19,63,6352.301047
1250,1,5,20,62,6120.390623
1250,0,5,21,61,4220.777506
1250,0,5,22,60,2883.38793
1250,0,5,23,59,2361.090013
1250,0,6,0,57,2078.164888
1250,0,6,1,56,1899.276316
1250,0,6,2,56,1687.86531
1250,0,6,3,55,1607.935321
1250,0,6,4,54,1607.38393
1250,0,6,5,56,1763.399705
1250,0,6,6,59,1892.131815
1250,0,6,7,63,2315.580099
1250,0,6,8,68,2721.803742
1250,0,6,9,71,4244.467034
1250,1,6,10,73,5929.923373
1250,1,6,11,75,6175.17586
1250,1,6,12,76,6520.00912
1250,1,6,13,77,6726.155064
1250,1,6,14,78,6976.160069
1250,1,6,15,77,7119.426087
1250,1,6,16,77,7334.126458
1250,1,6,17,77,7237.865439
1250,1,6,18,74,7152.747284
1250,1,6,19,70,7091.411414
1250,1,6,20,68,6696.442971
1250,0,6,21,66,4504.76748
1250,0,6,22,66,3131.596426
1250,0,6,23,64,2472.159586
1250,0,7,0,64,2132.26106
1250,0,7,1,63,1947.431043
1250,0,7,2,63,1724.646429
1250,0,7,3,62,1636.261095
1250,0,7,4,61,1651.512527
1250,0,7,5,61,1708.619876
1250,0,7,6,64,1817.283205
1250,0,7,7,67,2263.686895
1250,0,7,8,70,2764.645513
1250,0,7,9,72,4372.660341
1250,1,7,10,74,6022.955773
1250,1,7,11,76,6319.197024
1250,1,7,12,77,6730.635487
1250,1,7,13,78,6957.563922
1250,1,7,14,79,7248.94343
1250,1,7,15,78,7320.766533
1250,1,7,16,77,7350.753791
1250,1,7,17,75,7282.29474
1250,1,7,18,73,7212.031101
1250,1,7,19,70,6930.388173
1250,1,7,20,67,6503.983045
1250,0,7,21,64,4404.633933
1250,0,7,22,63,3014.058725
1250,0,7,23,60,2466.447871
1250,0,1,0,60,2120.37456
1250,0,1,1,59,1884.050622
1250,0,1,2,58,1721.505367
1250,0,1,3,57,1635.047163
1250,0,1,4,56,1633.343067
1250,0,1,5,58,1675.628072
1250,0,1,6,61,1667.396011
1250,0,1,7,67,2003.301731
1250,0,1,8,73,2328.283022
1250,0,1,9,77,2833.515405
1250,0,1,10,80,4606.491125
1250,0,1,11,81,6631.040867
1250,1,1,12,80,7001.152421
1250,1,1,13,82,7181.655194
1250,1,1,14,82,7516.436216
1250,1,1,15,82,7594.293438
1250,1,1,16,81,7739.304945
1250,1,1,17,81,7482.319582
1250,0,1,18,78,4748.981278
1250,0,1,19,75,3547.683746
1250,0,1,20,72,3118.051725
1250,0,1,21,69,2924.932807
1250,0,1,22,68,2606.797687
1250,0,1,23,67,2380.940884
1250,0,2,0,67,2138.83793
1250,0,2,1,68,1955.892214
1250,0,2,2,69,1836.17089
1250,0,2,3,69,1808.390804
1250,0,2,4,71,1838.446459
1250,0,2,5,71,2089.805054
1250,0,2,6,73,2283.074167
1250,0,2,7,73,2731.417577
1250,0,2,8,76,3115.796931
1250,0,2,9,79,4669.704549
1250,1,2,10,80.5,6646.628441
1250,1,2,11,82,6887.011397
1250,1,2,12,84,7267.47443
1250,1,2,13,84,7512.054865
1250,1,2,14,84,7567.65575
1250,1,2,15,83,7534.024055
1250,1,2,16,76.66666667,7447.369865
1250,1,2,17,76,7211.567675
1250,1,2,18,77,6983.407205
1250,1,2,19,77,6820.743743
1250,1,2,20,72,6655.101779
1250,0,2,21,75,4508.453779
1250,0,2,22,73,3015.946732
1250,0,2,23,73,2404.29479
1250,0,3,0,72.5,2151.42604
1250,0,3,1,71.66666667,2004.114724
1250,0,3,2,70,1879.096398
1250,0,3,3,70,1820.615212
1250,0,3,4,70,1832.256242
1250,0,3,5,71,1992.913592
1250,0,3,6,73,2300.67545
1250,0,3,7,74,2601.352659
1250,0,3,8,78,3010.473295
1250,0,3,9,80,3059.43
1250,1,3,10,80,3059.43
1250,1,3,11,80,3059.43
1250,1,3,12,81,3059.43
1250,1,3,13,81,3059.43
1250,1,3,14,79,2294.5725
1250,1,3,15,78,0
1250,1,3,16,77,0
1250,1,3,17,75,0
1250,1,3,18,74,0
1250,1,3,19,70,0
1250,1,3,20,67,0
1250,0,3,21,66,0
1250,0,3,22,64,0
1250,0,3,23,63,0
1250,0,4,0,61,0
1250,0,4,1,60,0
1250,0,4,2,59,0
1250,0,4,3,59,0
1250,0,4,4,59,0
1250,0,4,5,61,0
1250,0,4,6,64,0
1250,0,4,7,65,0
1250,0,4,8,65,0
1250,0,4,9,67,0
1250,1,4,10,65,0
1250,1,4,11,64,2946.308609
1250,1,4,12,64,5861.944937
1250,1,4,13,64,5901.704958
1250,1,4,14,64,5926.082191
1250,1,4,15,64,5874.639839
1250,1,4,16,64.5,5884.714676
1250,1,4,17,64,5827.467256
1250,1,4,18,65,5911.056673
1250,1,4,19,63,5939.796938
1250,1,4,20,60,5806.965946
1250,0,4,21,59,4048.719948
1250,0,4,22,59,2779.129383
1250,0,4,23,59,2246.095752
1250,0,5,0,56,1913.079767
1250,0,5,1,55.33333333,1750.170453
1250,0,5,2,55,1638.803141
1250,0,5,3,54,1576.673735
1250,0,5,4,53,1582.779417
1250,0,5,5,55,1777.438834
1250,0,5,6,58,1920.997563
1250,0,5,7,61,2293.28658
1250,0,5,8,64,2696.343409
1250,0,5,9,67,3828.803061
1250,1,5,10,68,5417.94476
1250,1,5,11,70,5557.21555
1250,1,5,12,72,5955.341249
1250,1,5,13,73,6141.455429
1250,1,5,14,74,5710.148843
1250,1,5,15,75,6419.193578
1250,1,5,16,75,6531.448148
1250,1,5,17,74,6491.523064
1250,1,5,18,73,6548.912191
1250,1,5,19,68,6443.235334
1250,1,5,20,64,6109.923608
1250,0,5,21,61,4090.035611
1250,0,5,22,59,2783.492237
1250,0,5,23,58,2268.820018
1250,0,6,0,57,1983.467439
1250,0,6,1,55,1811.84865
1250,0,6,2,53,1645.304923
1250,0,6,3,53,1578.63884
1250,0,6,4,52,1592.964442
1250,0,6,5,54,1717.679299
1250,0,6,6,59,1811.56671
1250,0,6,7,63,2220.502382
1250,0,6,8,67,2645.394085
1250,0,6,9,69,3444.473107
1250,1,6,10,73,5565.612221
